gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills
3324516889,1.50417E+12,1229,9,1,1,1,0,0,1,0,6,0,0,1,0,0,0,0,0,0
3232144584,1.49799E+12,1771,9,2,1,2,2,2,2,2,2,0,0,0,0,10,2,1,3,1
3331546418,1.50466E+12,2465,9,1,2,1,1,1,1,0,11,4,1,4,0,4,0,0,0,0
3326196458,1.50429E+12,2562,9,2,1,1,1,1,1,0,7,3,1,3,0,11,3,2,2,0
3329261968,1.50447E+12,2052,9,2,2,2,2,2,1,1,3,0,0,1,1,11,3,1,2,0
3311258083,1.50324E+12,1707,9,2,1,2,2,0,1,1,2,0,0,2,1,8,1,0,0,0
3328296187,1.50444E+12,2785,9,1,1,1,1,1,1,0,11,6,2,5,0,5,1,0,0,0
3331267850,1.50464E+12,1503,9,1,1,2,1,1,2,2,8,1,1,1,0,3,0,0,2,1
3327943548,1.50439E+12,1835,9,1,1,1,0,0,1,0,6,0,0,3,0,3,0,0,0,0
3327546980,1.50437E+12,1967,9,2,1,2,2,1,2,2,6,0,1,0,0,7,2,0,1,1
3317692970,1.50366E+12,1754,9,1,2,1,1,0,1,0,10,1,0,3,0,0,0,0,0,0
3305890106,1.50288E+12,2195,9,2,2,2,2,2,2,2,1,0,0,1,0,7,2,1,2,1
3328309503,1.50445E+12,2608,9,1,2,2,2,1,2,0,5,1,2,0,0,7,2,0,4,0
3325788872,1.50426E+12,1920,9,1,2,2,1,2,1,1,9,2,0,4,1,3,0,1,0,0
3292331116,1.50203E+12,1585,9,1,1,1,1,1,1,2,11,3,1,3,0,0,0,0,0,1
3308895035,1.50308E+12,227,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320873756,1.50387E+12,2166,9,1,2,2,1,1,2,1,11,6,2,2,1,2,0,0,2,0
3328165341,1.50444E+12,2374,9,2,2,2,2,2,2,0,0,0,0,0,0,11,3,2,5,0
3330363367,1.50457E+12,1843,9,2,1,1,2,0,1,0,4,0,0,1,0,5,1,0,2,0
3313537357,1.50339E+12,2307,9,1,2,1,1,2,2,0,8,2,0,2,0,2,0,1,1,0
3320035487,1.50385E+12,1909,9,1,1,1,1,2,1,0,9,2,1,2,0,2,0,1,0,0
3327302049,1.50436E+12,1628,9,1,1,1,1,0,1,0,9,1,0,3,0,4,0,0,0,0
3289212748,1.50179E+12,2031,9,1,2,2,2,0,1,1,5,1,0,2,1,7,1,0,1,0
3272218105,1.50058E+12,1982,9,2,1,1,2,2,2,0,1,0,0,0,0,9,1,1,4,0
3303892734,1.50274E+12,2324,9,1,2,1,1,2,1,0,7,1,0,2,0,4,0,1,1,0
3220885005,1.4973E+12,2995,9,1,2,1,2,2,1,0,9,2,1,1,0,8,2,1,4,0
3227225638,1.49771E+12,1906,9,2,1,1,1,2,2,1,5,1,0,1,1,7,1,2,2,0
3265536106,1.50015E+12,2495,9,2,2,1,2,2,1,0,2,0,0,1,0,11,3,1,3,0
3320871869,1.50387E+12,1781,9,2,1,2,2,2,2,0,0,0,0,0,0,7,1,1,2,0
3321718809,1.50396E+12,1820,9,2,2,2,2,0,2,2,1,0,0,0,0,11,3,0,2,1
3330863149,1.50461E+12,1455,9,1,1,1,1,1,1,1,10,2,1,2,1,0,0,0,0,0
3323946725,1.50411E+12,1973,9,2,1,2,0,0,2,0,3,0,0,0,0,7,0,0,3,0
3316225807,1.50358E+12,1636,9,2,1,2,2,0,2,0,2,0,0,0,0,11,3,0,1,0
3321086738,1.50392E+12,2187,9,1,1,2,1,1,2,0,11,3,1,0,0,6,0,0,3,0
3228790557,1.4978E+12,2282,9,2,2,1,2,1,1,1,6,0,1,2,1,10,2,1,2,0
3284415485,1.50144E+12,1336,9,2,2,2,2,2,2,2,2,0,0,0,0,8,1,1,2,1
3316000579,1.50353E+12,1487,9,2,1,2,2,2,2,0,1,0,0,0,0,9,2,1,2,0
3328613422,1.50445E+12,1596,9,2,1,2,2,2,2,0,3,0,0,0,0,9,2,1,2,0
3328361231,1.50445E+12,1732,9,1,1,1,1,0,1,1,10,2,0,2,1,0,0,0,0,0
3328918496,1.50446E+12,198,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3266664778,1.50022E+12,1941,9,1,2,2,1,1,1,1,9,1,1,3,1,4,0,0,0,0
3296050364,1.50228E+12,1888,9,1,2,2,2,1,2,1,7,1,1,2,1,6,1,0,1,0
3323087145,1.50405E+12,1873,9,1,2,1,1,0,2,1,10,2,0,1,1,2,0,0,2,0
3327759320,1.50438E+12,1740,9,2,2,2,2,2,1,0,3,0,0,1,0,11,2,1,1,0
3281849052,1.50126E+12,1698,9,1,1,2,0,1,2,1,3,0,1,2,1,3,0,0,1,0
3329567360,1.50453E+12,1634,9,1,1,1,1,1,2,1,7,1,1,0,1,3,0,0,3,0
3319016146,1.50375E+12,1798,9,1,2,1,1,1,1,1,11,3,1,2,1,3,0,0,1,0
3322178930,1.50399E+12,1650,9,2,2,2,2,2,2,2,1,0,0,0,0,11,3,1,2,1
3324982911,1.5042E+12,200,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323844164,1.50411E+12,1743,9,2,1,2,0,0,1,0,1,0,0,1,0,7,0,0,2,0
3327782431,1.50438E+12,1626,9,1,2,1,1,1,1,1,11,3,1,3,1,1,0,0,0,0
3316221173,1.50357E+12,1877,9,1,1,1,1,0,1,0,5,1,0,2,0,2,0,0,1,0
3318095799,1.50369E+12,1681,9,2,2,2,2,2,1,0,1,0,0,1,0,11,3,1,2,0
3325841428,1.50426E+12,1308,9,1,1,1,0,0,2,1,3,0,0,1,1,0,0,0,1,0
3328332313,1.50445E+12,1986,9,2,1,2,2,2,1,2,2,0,0,1,0,10,2,1,2,1
3286015409,1.50156E+12,2049,9,2,1,1,2,2,1,0,4,0,0,1,0,9,2,1,2,0
3328829800,1.50446E+12,1702,9,2,1,2,2,2,2,1,1,0,0,0,1,11,2,1,3,0
3265328876,1.50014E+12,2027,9,1,1,1,1,1,1,0,11,3,1,4,0,0,0,0,0,0
3324872018,1.5042E+12,2503,9,2,1,2,2,1,1,0,3,0,1,4,0,10,3,0,1,0
3315001747,1.50347E+12,1601,9,1,2,1,1,0,1,1,9,2,0,3,1,0,0,0,0,0
3249336071,1.49909E+12,1669,9,2,1,2,2,0,2,0,2,0,0,0,0,9,2,0,2,0
3230345733,1.49789E+12,1841,9,1,1,1,1,1,1,1,11,2,1,3,1,0,0,0,1,0
3330014899,1.50455E+12,2092,9,1,1,2,2,1,2,1,11,2,1,2,1,5,1,0,2,0
3279335983,1.50109E+12,2677,9,1,2,2,2,2,2,2,11,3,1,1,0,8,1,1,4,1
3324319854,1.50413E+12,199,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238352564,1.4984E+12,1569,9,2,1,2,2,2,1,2,1,0,0,3,0,10,2,1,0,1
3246658436,1.49891E+12,2016,9,2,1,2,2,0,2,1,2,0,0,0,1,10,4,0,3,0
3294873771,1.5022E+12,2658,9,1,1,1,1,1,1,1,10,2,2,2,1,3,0,0,2,0
3286209222,1.50159E+12,1807,9,2,1,2,2,0,1,0,3,0,0,1,0,9,2,0,2,0
3328634919,1.50445E+12,1494,9,1,2,1,1,0,2,0,10,2,0,2,0,0,0,0,1,0
3320627963,1.50386E+12,1307,9,2,2,2,0,2,2,2,1,0,0,0,0,5,0,1,2,1
3327644410,1.50438E+12,1782,9,1,2,1,1,1,1,1,11,4,1,2,1,0,0,0,1,0
3243112729,1.49868E+12,2000,9,1,2,1,1,1,1,0,9,2,1,3,0,3,0,0,0,0
3328409670,1.50445E+12,1202,9,2,2,2,2,0,2,0,0,0,0,0,0,11,3,0,1,0
3317002772,1.5036E+12,1599,9,1,1,1,1,0,2,0,10,1,0,2,0,2,0,0,1,0
3327833462,1.50439E+12,1613,9,1,1,1,1,0,2,0,10,2,0,0,0,1,0,0,1,0
3270581671,1.50048E+12,2117,9,1,1,2,1,1,2,0,11,2,1,1,0,5,0,0,2,0
3328338219,1.50445E+12,1861,9,1,2,1,1,1,1,0,8,1,1,3,0,3,0,0,0,0
3222374603,1.4974E+12,1644,9,2,1,2,2,2,1,2,2,0,0,1,0,11,3,1,2,1
3287248995,1.50163E+12,1904,9,2,2,2,2,0,1,0,2,0,0,2,0,10,2,0,1,0
3319284834,1.50377E+12,2080,9,1,1,2,1,0,1,0,8,2,0,2,0,4,0,0,0,0
3324244249,1.50413E+12,2123,9,1,2,2,1,1,2,1,6,1,1,0,1,3,0,0,2,0
3315588162,1.50351E+12,1664,9,2,1,2,2,2,2,1,2,0,0,0,1,9,2,1,2,0
3287778098,1.5017E+12,2627,9,1,1,2,2,2,1,0,9,1,1,2,0,6,2,1,2,0
3324095832,1.50412E+12,1547,9,2,1,2,0,2,2,0,0,0,0,0,0,3,0,1,3,0
3319856891,1.50384E+12,1730,9,1,2,2,1,0,2,2,7,1,0,2,0,6,0,0,1,1
3329860819,1.50454E+12,1421,9,1,2,1,1,0,2,1,10,1,0,2,1,0,0,0,1,0
3331028149,1.50463E+12,1804,9,1,2,1,0,0,1,0,5,0,0,2,0,3,0,0,0,0
3325291483,1.50421E+12,1934,9,1,1,2,1,1,2,1,11,2,1,2,1,3,0,0,1,0
3311878090,1.50327E+12,1632,9,1,1,1,1,1,1,1,10,1,1,3,1,0,0,0,0,0
3307338901,1.50299E+12,1521,9,2,2,2,2,2,2,2,1,0,0,0,0,11,2,1,3,1
3235709980,1.49823E+12,1392,9,1,1,1,1,0,1,0,10,2,0,2,0,1,0,0,0,0
3316176073,1.50357E+12,1818,9,1,2,1,1,1,1,2,11,3,1,3,0,3,0,0,1,1
3328926413,1.50446E+12,2171,9,1,2,2,1,0,1,0,7,1,0,4,0,6,0,0,0,0
3327229923,1.50436E+12,1927,9,2,1,1,2,0,2,0,3,0,0,0,0,8,1,0,2,0
3326635210,1.50431E+12,1686,9,1,1,1,1,0,1,1,11,3,0,3,1,2,0,0,0,0
3327871840,1.50439E+12,1632,9,2,2,2,2,2,2,0,1,0,0,0,0,9,2,1,2,0
3330864144,1.50461E+12,1852,9,2,2,2,2,0,2,0,2,0,0,0,0,10,2,0,2,0
3217419334,1.49709E+12,1526,9,2,2,2,2,0,2,0,0,0,0,0,0,7,1,0,2,0
3304026222,1.50275E+12,950,9,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
3246717569,1.49891E+12,1967,9,2,2,2,2,2,2,0,3,0,0,1,0,9,1,1,3,0
3324947135,1.5042E+12,1718,9,2,1,2,2,0,2,2,1,0,0,0,0,10,3,0,2,1
3318925035,1.50375E+12,1506,9,1,1,1,1,1,1,0,10,2,1,3,0,0,0,0,0,0
3280951969,1.50119E+12,2297,9,1,2,1,1,2,1,1,10,3,0,2,1,4,0,1,1,0
3287797830,1.5017E+12,2387,9,2,1,1,1,2,2,2,5,1,1,0,0,11,4,1,4,1
3323203128,1.50408E+12,2407,9,2,2,2,2,0,1,0,3,0,0,1,0,11,3,0,3,0
3321020204,1.50391E+12,1816,9,2,1,2,2,0,2,0,0,0,0,0,0,10,1,0,3,0
3327650968,1.50438E+12,2005,9,2,2,2,2,2,2,2,2,0,0,0,0,10,3,1,4,1
3322984633,1.50404E+12,2040,9,2,1,1,2,2,2,0,3,0,0,1,0,10,2,1,3,0
3328233891,1.50444E+12,1542,9,2,2,2,2,0,2,2,0,0,0,0,0,8,2,0,2,1
3301038875,1.50257E+12,1999,9,2,1,1,2,2,2,1,3,0,0,0,1,11,3,1,3,0
3264195197,1.50006E+12,2117,9,2,2,1,2,2,2,0,3,0,0,2,0,10,2,1,1,0
3325730209,1.50425E+12,2222,9,2,2,2,2,2,1,2,2,0,0,1,0,11,3,2,1,1
3294135030,1.50214E+12,1483,9,1,2,1,1,1,1,1,11,3,1,2,1,0,0,0,0,0
3323932850,1.50411E+12,1444,9,1,1,1,1,0,2,2,7,1,0,1,0,0,0,0,1,1
3293630762,1.50211E+12,1986,9,1,1,1,1,1,1,1,11,3,1,3,1,3,0,0,0,0
3235898931,1.49823E+12,2195,9,2,1,1,2,2,1,2,5,0,0,3,0,9,1,1,0,1
3322417202,1.50401E+12,1833,9,2,1,2,2,0,2,0,0,0,0,0,0,8,1,0,2,0
3330012944,1.50455E+12,2640,9,1,2,2,2,1,2,0,8,2,2,1,0,8,2,1,3,0
3257062407,1.49961E+12,2079,9,1,1,1,1,1,2,0,11,3,1,3,0,1,0,0,1,0
3325939904,1.50427E+12,1536,9,2,1,1,2,2,2,0,3,0,0,0,0,11,2,1,3,0
3293631141,1.50211E+12,2445,9,2,1,2,2,2,2,0,3,0,0,1,0,10,3,2,2,0
3331657226,1.50469E+12,2025,9,1,2,1,1,1,1,0,10,2,2,3,0,2,0,0,0,0
3324819544,1.5042E+12,2505,9,1,1,1,1,2,1,2,6,1,1,4,0,6,0,1,1,1
3311338162,1.50324E+12,921,9,2,2,2,2,0,2,2,0,0,0,0,0,8,1,0,1,1
3326540453,1.50431E+12,1796,9,1,1,1,1,1,2,0,7,1,1,1,0,3,0,0,2,0
3329122265,1.50447E+12,1270,9,2,1,2,2,0,2,2,0,0,0,0,0,11,2,0,2,1
3327075573,1.50435E+12,1721,9,2,1,1,2,2,2,1,3,0,0,1,1,9,2,1,2,0
3328320422,1.50445E+12,1993,9,1,2,2,1,1,2,1,9,3,2,2,1,2,0,0,1,0
3322771212,1.50403E+12,1582,9,2,1,1,2,0,1,0,2,0,0,1,0,4,1,0,1,0
3322479603,1.50401E+12,2385,9,2,1,1,1,2,1,1,9,2,0,4,1,6,1,1,0,0
3318005905,1.50369E+12,1260,9,1,1,2,0,0,1,1,3,0,0,2,1,1,0,0,0,0
3324458184,1.50417E+12,1928,9,1,1,1,1,1,1,0,9,1,1,2,0,0,0,0,0,0
3272759980,1.50065E+12,1875,9,1,1,1,1,0,2,0,9,1,0,2,0,3,0,0,1,0
3329804410,1.50454E+12,1942,9,2,1,1,2,2,1,1,7,0,0,3,1,7,1,1,1,0
3330339398,1.50457E+12,1094,9,2,2,2,2,0,2,0,0,0,0,0,0,8,1,0,1,0
3329315413,1.50448E+12,2622,9,2,2,2,1,1,2,0,8,1,1,3,0,7,1,1,3,0
3325629423,1.50422E+12,1751,9,2,1,1,2,1,2,2,6,1,1,0,0,10,4,0,3,1
3217538718,1.4971E+12,221,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3312440353,1.50332E+12,2130,9,1,2,1,1,2,1,0,11,3,0,3,0,2,0,1,0,0
3325831019,1.50426E+12,2353,9,1,1,1,1,2,1,0,10,3,0,3,0,2,0,1,1,0
3304607151,1.50281E+12,1671,9,2,2,2,2,2,2,0,1,0,0,0,0,9,1,1,2,0
3230497722,1.49789E+12,2413,9,1,1,1,1,0,1,0,9,2,0,3,0,4,0,0,1,0
3329435352,1.50451E+12,1696,9,2,2,2,2,2,2,2,0,0,0,0,0,11,2,1,3,1
3230189203,1.49788E+12,2191,9,2,1,2,0,2,1,2,3,0,0,2,0,5,0,1,1,1
3322887739,1.50404E+12,1924,9,2,2,1,2,2,2,2,1,0,0,1,0,11,3,1,3,1
3329338050,1.50448E+12,2122,9,1,1,1,1,1,2,0,7,1,1,1,0,4,0,0,3,0
3329787297,1.50454E+12,2042,9,1,1,2,1,1,2,2,10,2,1,2,0,2,0,0,1,1
3321567253,1.50395E+12,1219,9,1,1,1,1,0,1,1,10,2,0,2,1,1,0,0,0,0
3327492854,1.50437E+12,2091,9,1,2,2,2,1,1,0,8,1,2,3,0,6,1,0,0,0
3331058434,1.50463E+12,1870,9,2,1,2,2,2,2,2,4,0,0,0,0,10,2,1,3,1
3253447654,1.49935E+12,1905,9,2,1,1,2,0,2,0,5,0,0,0,0,10,2,0,3,0
3328085204,1.50443E+12,968,9,1,1,1,0,0,1,1,5,0,0,1,1,0,0,0,0,0
3319337898,1.50378E+12,2282,9,2,1,2,2,2,1,0,2,0,0,2,0,10,3,1,1,0
3322829061,1.50403E+12,1572,9,2,1,1,2,0,2,1,5,0,0,1,1,7,1,0,1,0
3325893915,1.50427E+12,2002,9,2,1,1,2,2,1,1,6,0,0,1,1,10,2,1,1,0
3255411958,1.49948E+12,2120,9,2,2,2,2,2,2,1,3,0,0,0,1,9,3,2,4,0
3320680326,1.50386E+12,1520,9,2,2,2,2,0,2,0,2,0,0,0,0,9,2,0,2,0
3321515593,1.50395E+12,1989,9,2,2,1,2,0,1,1,5,0,0,1,1,11,4,0,3,0
3329615398,1.50453E+12,1475,9,2,2,2,2,2,2,2,1,0,0,2,0,11,3,1,1,1
3323473405,1.5041E+12,1473,9,1,2,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0
3277407105,1.50098E+12,1373,9,1,2,1,1,0,1,1,10,2,0,2,1,0,0,0,0,0
3305819827,1.50288E+12,1963,9,1,1,1,1,0,1,0,7,1,0,3,0,1,0,0,0,0
3317250546,1.50361E+12,1684,9,2,2,1,2,2,2,0,5,0,0,0,0,11,2,1,2,0
3321566450,1.50395E+12,1486,9,1,1,1,1,1,1,1,7,1,1,3,1,1,0,0,0,0
3316172452,1.50357E+12,3268,9,2,1,1,2,2,2,0,5,0,0,2,0,10,2,1,3,0
3296704069,1.50232E+12,1670,9,2,2,2,2,0,2,0,0,0,0,1,0,10,2,0,2,0
3274443612,1.50076E+12,2135,9,2,2,1,2,0,1,0,7,0,0,3,0,11,5,0,0,0
3319116695,1.50376E+12,1595,9,1,2,1,1,1,1,1,11,3,1,1,1,5,0,0,0,0
3326428997,1.5043E+12,1444,9,2,2,2,2,0,2,0,1,0,0,0,0,10,2,0,2,0
3330086111,1.50456E+12,2013,9,1,2,2,1,1,1,0,9,2,1,3,0,5,0,0,1,0
3330656800,1.5046E+12,1897,9,2,1,1,2,2,2,1,4,0,0,0,1,5,1,1,3,0
3327488468,1.50437E+12,2442,9,2,1,1,2,1,1,0,5,0,1,2,0,9,2,0,2,0
3321389971,1.50394E+12,1607,9,2,2,1,2,2,1,0,4,0,0,2,0,9,1,1,1,0
3273852923,1.50072E+12,1757,9,1,1,1,1,0,1,0,8,1,0,2,0,2,0,0,0,0
3328079163,1.50443E+12,2225,9,1,1,2,2,2,2,0,8,2,1,0,0,5,1,1,4,0
3315191283,1.50348E+12,2493,9,2,1,1,2,2,2,0,5,0,0,2,0,7,1,1,3,0
3326641197,1.50431E+12,1791,9,2,1,2,2,0,2,2,0,0,0,0,0,10,4,0,3,1
3322577523,1.50402E+12,1996,9,2,2,2,2,0,2,0,1,0,0,0,0,10,2,0,2,0
3287766090,1.50169E+12,2121,9,2,2,2,2,2,2,2,4,0,0,2,0,11,2,2,2,1
3327532989,1.50437E+12,1272,9,1,2,1,1,0,0,1,10,2,0,0,1,1,0,0,0,0
3314203353,1.50343E+12,1460,9,2,1,2,2,0,2,2,1,0,0,0,0,11,3,0,2,1
3328396048,1.50445E+12,1698,9,2,2,2,2,0,2,2,1,0,0,0,0,8,1,0,2,1
3313194145,1.50335E+12,2112,9,2,1,2,2,2,2,0,2,0,0,0,0,11,3,2,3,0
3327733198,1.50438E+12,2008,9,1,1,1,1,0,2,0,7,1,0,1,0,3,0,0,2,0
3329766822,1.50454E+12,2337,9,1,2,2,1,2,1,1,9,1,0,4,1,4,0,1,0,0
3322751908,1.50403E+12,1588,9,1,1,1,1,0,1,1,10,2,0,1,1,4,0,0,0,0
3317519377,1.50365E+12,1488,9,2,1,2,2,0,2,2,1,0,0,0,0,9,2,0,2,1
3326582883,1.50431E+12,1543,9,2,1,1,2,2,2,2,4,0,0,1,0,10,2,1,2,1
3328387794,1.50445E+12,2344,9,2,2,2,1,2,2,1,10,1,0,2,1,7,1,1,2,0
3328357959,1.50445E+12,1409,9,2,1,1,0,0,2,2,4,0,0,0,0,6,0,0,1,1
3315413440,1.5035E+12,3054,9,2,1,1,1,1,2,0,9,1,3,2,0,9,1,0,3,0
3279558566,1.5011E+12,1220,9,1,1,1,1,0,1,0,6,1,0,1,0,0,0,0,0,0
3328299813,1.50445E+12,2084,9,1,1,1,1,2,2,1,7,1,1,3,1,2,0,1,1,0
3316315879,1.50358E+12,1720,9,2,2,1,2,2,2,2,4,0,0,0,0,11,2,1,2,1
3274165633,1.50074E+12,1754,9,1,1,2,1,1,1,2,7,1,1,3,0,3,0,0,1,1
3321536050,1.50395E+12,2575,9,1,2,2,1,1,1,1,9,3,1,3,1,4,0,0,0,0
3327831842,1.50439E+12,1593,9,1,2,1,1,0,1,1,9,2,0,3,1,2,0,0,0,0
3317890847,1.50368E+12,2264,9,1,2,2,1,2,1,2,11,5,1,3,0,5,0,1,1,1
3305230840,1.50283E+12,1387,9,1,1,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0
3321406133,1.50394E+12,2050,9,2,1,1,2,2,1,1,2,0,0,1,1,10,3,1,3,0
3322762608,1.50403E+12,2703,9,1,2,1,1,1,2,0,11,5,1,3,0,7,2,2,1,0
3319942071,1.50384E+12,1633,9,1,2,2,1,1,1,0,7,1,1,1,0,3,0,0,1,0
3328155388,1.50444E+12,2064,9,1,1,1,1,1,2,0,10,2,1,2,0,1,0,0,1,0
3329852931,1.50454E+12,193,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243747532,1.49874E+12,1202,9,2,2,2,0,0,0,2,1,0,0,0,0,4,0,0,0,1
3326768348,1.50434E+12,1734,9,2,2,2,2,0,2,0,3,0,0,0,0,8,1,0,3,0
3321711379,1.50396E+12,1066,9,1,1,1,0,0,2,1,5,0,0,1,1,1,0,0,1,0
3328223670,1.50444E+12,1936,9,2,2,2,2,1,2,1,2,0,1,1,1,8,2,0,2,0
3326416381,1.5043E+12,1399,9,1,2,1,1,0,2,0,7,1,0,1,0,1,0,0,1,0
3324587164,1.50418E+12,2736,9,2,1,1,2,1,1,1,7,0,1,4,1,7,2,1,1,0
3322977578,1.50404E+12,2017,9,1,2,2,1,0,1,0,9,2,0,3,0,3,0,0,0,0
3330222118,1.50456E+12,1813,9,2,2,2,2,0,1,1,4,0,0,2,1,7,2,0,1,0
3287566528,1.50168E+12,1455,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,1,1
3324658644,1.50419E+12,1224,9,1,1,1,0,0,2,1,7,0,0,1,1,1,0,0,1,0
3231317210,1.49797E+12,1479,9,1,1,2,1,1,1,1,9,2,1,2,1,3,0,0,1,0
3324250340,1.50413E+12,1342,9,2,2,2,2,2,2,2,2,0,0,0,0,11,3,1,1,1
3279714050,1.50111E+12,1483,9,1,1,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0
3312788440,1.50333E+12,1921,9,1,1,1,1,0,2,1,8,1,0,3,1,4,0,0,1,0
3283837160,1.50141E+12,1881,9,1,2,1,1,0,2,2,9,2,0,1,0,2,0,0,1,1
3224512993,1.49754E+12,812,9,2,2,2,2,0,2,2,0,0,0,0,0,8,1,0,1,1
3318826173,1.50374E+12,2620,9,2,1,2,2,2,1,2,4,0,0,2,0,11,3,1,2,1
3330139121,1.50456E+12,3176,9,1,1,2,2,2,2,2,9,2,0,2,0,11,5,3,4,1
3302105792,1.50265E+12,1717,9,2,1,1,2,2,1,0,3,0,0,2,0,7,2,1,1,0
3318200596,1.50369E+12,1433,9,2,2,2,2,2,2,0,1,0,0,0,0,8,1,1,3,0
3319415517,1.50378E+12,2123,9,2,1,2,2,0,1,0,6,0,0,2,0,11,2,0,1,0
3323686508,1.5041E+12,1747,9,1,1,1,1,0,1,0,11,3,0,1,0,2,0,0,0,0
3325979982,1.50427E+12,1305,9,1,1,1,1,0,1,1,8,2,0,2,1,0,0,0,0,0
3311515756,1.50325E+12,1649,9,2,2,1,2,1,1,0,2,0,1,1,0,7,1,0,0,0
3321423652,1.50394E+12,1870,9,2,1,2,2,0,2,0,3,0,0,0,0,9,2,0,1,0
3274321226,1.50075E+12,1425,9,1,1,1,1,0,2,0,11,3,0,1,0,1,0,0,1,0
3319508587,1.50379E+12,1966,9,2,1,1,2,2,2,2,3,0,0,0,0,9,3,1,3,1
3329725854,1.50454E+12,2454,9,1,2,1,2,1,1,1,9,1,1,2,1,5,1,1,2,0
3320722953,1.50386E+12,1752,9,1,2,2,1,1,2,0,10,1,1,1,0,7,0,0,2,0
3319580490,1.50379E+12,1592,9,1,1,1,0,0,1,1,4,0,0,1,1,2,0,0,0,0
3326182770,1.50428E+12,978,9,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0
3313695887,1.5034E+12,1688,9,2,2,2,2,0,2,1,1,0,0,0,1,11,3,0,4,0
3320719605,1.50387E+12,1369,9,2,2,2,0,0,2,0,0,0,0,0,0,4,0,0,1,0
3261430575,1.49989E+12,1383,9,1,1,1,1,0,1,0,10,2,0,2,0,0,0,0,1,0
3284107645,1.50143E+12,1444,9,2,2,2,2,2,2,0,0,0,0,0,0,7,1,1,2,0
3322758219,1.50403E+12,1899,9,1,1,1,1,1,1,0,9,2,1,3,0,3,0,0,1,0
3325579838,1.50422E+12,1853,9,2,1,2,2,2,2,0,2,0,0,0,0,9,3,1,3,0
3323264285,1.50409E+12,2035,9,2,1,2,2,0,1,0,2,0,0,1,0,7,1,0,3,0
3268889777,1.50039E+12,1918,9,2,2,2,2,2,2,2,4,0,0,0,0,11,2,1,3,1
3329537700,1.50453E+12,2091,9,2,1,1,2,2,2,1,5,0,0,1,1,8,2,1,3,0
3324150390,1.50412E+12,1263,9,1,2,1,0,0,2,0,3,0,0,0,0,2,0,0,1,0
3330521121,1.50458E+12,2002,9,2,2,1,2,2,2,1,3,0,0,0,1,11,3,1,3,0
3269201516,1.50041E+12,2024,9,2,2,2,2,2,1,0,2,0,0,1,0,9,1,2,2,0
3320526565,1.50385E+12,2017,9,1,1,1,1,1,1,0,11,3,1,3,0,0,0,0,0,0
3251302854,1.49919E+12,2345,9,1,1,1,1,1,2,0,11,3,1,3,0,1,0,0,1,0
3331233186,1.50464E+12,1751,9,1,2,2,1,0,1,0,8,1,0,1,0,1,0,0,0,0
3322542990,1.50402E+12,1632,9,1,2,1,1,1,1,0,11,3,1,3,0,0,0,0,0,0
3322994349,1.50404E+12,1677,9,1,2,1,1,0,1,1,11,2,0,3,1,0,0,0,0,0
3324423849,1.50414E+12,2733,9,1,2,1,1,2,2,0,10,3,0,2,0,6,1,1,1,0
3329212304,1.50447E+12,1778,9,2,1,2,2,2,1,0,3,0,0,1,0,10,2,1,2,0
3320977553,1.5039E+12,2393,9,2,2,1,2,2,2,0,5,0,0,1,0,9,1,1,3,0
3320490854,1.50385E+12,2005,9,2,1,2,2,2,2,0,0,0,0,0,0,9,2,1,4,0
3313853529,1.50341E+12,2265,9,2,1,2,2,2,2,2,6,1,0,1,0,10,2,1,2,1
3266067592,1.50021E+12,1786,9,2,2,2,2,0,2,0,1,0,0,0,0,11,3,0,4,0
3321430388,1.50394E+12,1467,9,1,2,1,0,0,1,0,6,0,0,1,0,1,0,0,1,0
3327403920,1.50436E+12,2271,9,2,1,2,2,2,1,0,3,0,0,2,0,8,2,1,2,0
3229243113,1.49782E+12,1691,9,1,2,2,1,1,2,0,11,3,1,2,0,3,0,0,1,0
3321164532,1.50392E+12,2061,9,2,1,2,2,2,1,0,1,0,0,1,0,9,2,1,3,0
3328820819,1.50446E+12,1239,9,2,1,2,2,0,2,2,1,0,0,1,0,7,1,0,1,1
3255779931,1.49953E+12,1242,9,1,1,1,1,0,1,1,10,1,0,2,1,1,0,0,0,0
3329178415,1.50447E+12,2019,9,2,1,1,2,2,2,1,5,0,0,1,1,11,4,1,2,0
